views,likes,dislikes,comment,duration,publish_year,publish_month,publish_day,publish_dayofweek,publish_hour,category_A,category_B,category_C,category_D,category_E,category_F,category_G,category_H,predicted_adview
12.199380301669049,4.718498871295094,4.1588830833596715,0.0,672.0,2016,8,8,0,0,False,False,False,True,False,False,False,False,3.880707539940177
11.374926966812938,6.363028103540465,1.9459101490553132,3.970291913552122,233.0,2014,7,3,3,0,False,False,False,False,False,False,True,False,3.7489178507927847
10.576508553462482,6.161207321695077,3.1354942159291497,3.5263605246161616,33.0,2016,7,31,6,0,False,False,False,False,True,False,False,False,4.406320362435833
11.89646529455123,4.330733340286331,3.2188758248682006,1.6094379124341003,566.0,2012,9,6,3,0,False,False,False,False,False,False,True,False,4.066369433957401
13.852054615144887,6.331501849893691,5.484796933490655,4.795790545596741,261.0,2016,5,1,6,0,False,False,False,True,False,False,False,False,4.190020565953437
11.862151736297827,4.543294782270004,3.4011973816621555,2.3978952727983707,76.0,2014,9,7,6,0,False,False,False,False,True,False,False,False,4.292124069802915
9.954228194239311,3.044522437723423,1.0986122886681098,1.791759469228055,260.0,2016,7,4,0,0,False,False,False,True,False,False,False,False,3.3715034995522797
12.72332656346924,5.605802066295998,4.553876891600541,4.204692619390966,184.0,2016,6,23,3,0,False,False,False,True,False,False,False,False,4.292124069802915
13.967871923637611,6.6293632534374485,5.8805329864007,4.31748811353631,256.0,2016,7,19,1,0,False,False,False,True,False,False,False,False,4.274182974026001
11.68521352078581,7.200424892944957,4.736198448394496,5.247024072160486,232.0,2013,1,28,0,0,False,False,False,True,False,False,False,False,4.250227825433415
10.797328155572691,6.0014148779611505,2.9444389791664403,2.1972245773362196,339.0,2016,6,10,4,0,False,False,False,True,False,False,False,False,4.587778419178577
12.907936723309348,6.0330862217988015,4.406719247264253,6.507277712385012,295.0,2016,6,1,2,0,False,False,False,True,False,False,False,False,4.190020565953437
8.99205997632796,4.61512051684126,1.3862943611198906,3.9318256327243257,400.0,2014,4,29,1,0,False,True,False,False,False,False,False,False,3.6370629034952024
13.965585227852188,7.063903961472068,5.529429087511423,3.912023005428146,321.0,2010,11,26,4,0,False,False,False,True,False,False,False,False,4.292124069802915
12.193043128846398,5.666426688112432,3.4965075614664802,5.14166355650266,424.0,2016,3,17,3,0,False,False,False,False,True,False,False,False,4.292124069802915
12.835600882011931,8.747510946478448,4.2626798770413155,6.484635235635252,350.0,2016,9,20,1,0,False,False,False,False,False,True,False,False,4.274182974026001
11.974859119384815,5.84354441703136,3.713572066704308,3.4965075614664802,802.0,2012,10,5,4,0,False,False,True,False,False,False,False,False,4.292124069802915
10.837736073784061,7.108244139731541,2.5649493574615367,4.48863636973214,366.0,2016,9,23,4,0,False,True,False,False,False,False,False,False,3.893576490731209
14.778021296838869,7.476472381163905,6.90975328164481,5.537334267018537,643.0,2012,3,12,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.439724787683028,5.902633333401366,3.5553480614894135,3.5553480614894135,3299.0,2015,4,22,2,0,False,False,False,True,False,False,False,False,4.292124069802915
12.312057466269023,6.962243464266207,4.564348191467836,7.325807502595773,621.0,2016,9,12,0,0,False,False,False,True,False,False,False,False,4.247309784281656
14.879941945597476,11.09486132128555,7.505492274737424,8.266678443305896,563.0,2015,6,30,1,0,False,False,False,True,False,False,False,False,4.274182974026001
9.772923182515012,3.2188758248682006,1.0986122886681098,0.6931471805599453,8269.0,2016,4,25,0,0,False,False,False,True,False,False,False,False,3.2423998644290144
12.666682289134041,7.1785454837637,3.8501476017100584,4.663439094112067,223.0,2015,6,5,4,0,False,False,False,True,False,False,False,False,4.292124069802915
16.07733084230292,10.447148159395692,8.51197962436335,8.42639282708974,218.0,2016,4,1,4,0,False,False,False,True,False,False,False,False,4.190020565953437
12.913046298357914,6.639875833826536,3.5553480614894135,4.406719247264253,129.0,2009,3,23,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
5.755742213586912,0.6931471805599453,0.0,1.791759469228055,31.0,2016,7,19,1,0,False,False,False,True,False,False,False,False,3.717799150816012
8.75605259917045,3.258096538021482,1.3862943611198906,1.6094379124341003,1259.0,2017,1,20,4,0,False,False,False,False,False,False,True,False,3.3023152787303722
12.836035054886144,6.46302945692067,5.075173815233827,4.605170185988092,2793.0,2015,9,15,1,0,False,False,False,False,False,False,False,True,4.274182974026001
6.508769136971682,1.791759469228055,0.0,0.0,722.0,2010,11,19,4,0,False,False,False,False,False,False,True,False,3.984492253072733
14.17151297580802,9.53336545669996,6.045005314036012,7.589335823170617,501.0,2015,12,12,5,0,False,True,False,False,False,False,False,False,4.292124069802915
13.488893598173789,6.62273632394984,5.062595033026967,3.6375861597263857,3132.0,2014,7,21,0,0,False,False,False,True,False,False,False,False,4.247309784281656
14.593001184749449,9.740262491433162,6.431331081933479,8.159374736775426,379.0,2014,10,18,5,0,False,True,False,False,False,False,False,False,4.292124069802915
6.840546529288687,1.3862943611198906,0.0,0.0,1534.0,2014,6,4,2,0,False,False,False,False,False,False,False,True,3.971049634484107
11.83697803873166,7.929846429742503,3.258096538021482,6.2422232654551655,1512.0,2016,3,8,1,0,True,False,False,False,False,False,False,False,4.274182974026001
11.481486396134848,5.568344503761097,2.1972245773362196,3.091042453358316,158.0,2016,9,17,5,0,False,True,False,False,False,False,False,False,3.922398088417071
9.693136823020671,3.091042453358316,2.9444389791664403,1.9459101490553132,908.0,2013,7,2,1,0,False,False,False,True,False,False,False,False,4.211009880072937
13.14036634707204,6.612041034833092,3.5263605246161616,4.143134726391533,821.0,2010,1,23,5,0,False,False,False,True,False,False,False,False,4.295042110954672
13.73645328126078,9.996340169550745,5.60947179518496,6.740519359606223,193.0,2016,4,15,4,0,False,True,False,False,False,False,False,False,4.292124069802915
13.707383998108703,6.037870919922137,5.1298987149230735,3.9512437185814275,78.0,2013,4,26,4,0,False,False,False,True,False,False,False,False,4.292124069802915
11.826092518932027,4.74493212836325,2.9444389791664403,3.58351893845611,73.0,2016,1,16,5,0,False,False,False,True,False,False,False,False,4.4105671758175
14.164391205137063,7.576097340623111,5.10594547390058,4.276666119016055,144.0,2013,1,8,1,0,False,False,False,True,False,False,False,False,4.2771010151777595
13.251920382603837,6.375024819828097,5.5093883366279774,5.356586274672012,2257.0,2013,1,4,4,0,False,False,False,True,False,False,False,False,4.295042110954672
15.104952550718133,9.728360056322414,7.055312843339752,5.707110264748875,293.0,2014,11,22,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.490126895384028,6.594413459749778,4.672828834461906,3.044522437723423,89.0,2016,10,19,2,0,False,False,False,True,False,False,False,False,4.292124069802915
13.655422788447764,7.601402334583733,5.58724865840025,5.700443573390687,2390.0,2017,1,25,2,0,False,False,False,True,False,False,False,False,4.295042110954672
12.280414518898302,6.826545223556594,3.6109179126442243,5.332718793265369,218.0,2015,9,8,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.608497458579375,6.236369590203704,4.31748811353631,3.258096538021482,67.0,2013,3,14,3,0,False,False,False,True,False,False,False,False,4.292124069802915
14.901278037482312,9.910264536815152,6.963189985870238,7.00850518208228,201.0,2014,5,3,5,0,False,True,False,False,False,False,False,False,4.292124069802915
15.691365741097725,7.236339342754344,7.1316985104669115,3.58351893845611,81.0,2014,3,24,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.170068891773791,6.668228248417403,3.8501476017100584,5.459585514144159,231.0,2016,3,1,1,0,False,False,False,False,True,False,False,False,4.172079470176523
12.718938187248044,7.232010331664759,4.584967478670572,5.236441962829949,594.0,2014,2,20,3,0,False,False,True,False,False,False,False,False,4.292124069802915
11.749198446856656,5.673323267171493,3.1780538303479458,2.3978952727983707,100.0,2014,2,21,4,0,False,False,False,True,False,False,False,False,4.348764542144538
10.387055025531255,4.499809670330265,1.3862943611198906,2.4849066497880004,670.0,2014,2,19,2,0,False,False,False,False,False,True,False,False,3.6619349187418777
12.781131431316386,4.30406509320417,5.831882477283517,4.912654885736052,91.0,2016,2,15,0,0,False,False,False,False,True,False,False,False,4.247309784281656
5.869296913133774,0.0,1.0986122886681098,0.0,310.0,2013,10,26,5,0,False,False,False,True,False,False,False,False,3.2493522518334435
6.738152494595957,1.3862943611198906,0.0,0.6931471805599453,571.0,2013,8,5,0,0,False,False,True,False,False,False,False,False,3.6905435315263486
8.282483003730562,4.143134726391533,0.6931471805599453,2.4849066497880004,229.0,2016,7,24,6,0,False,False,False,True,False,False,False,False,4.257897890056312
12.548707993958216,7.1459844677143876,3.258096538021482,4.418840607796598,277.0,2014,10,13,0,0,False,False,False,False,False,False,True,False,4.2437010606590695
12.221921388084512,7.9919305198524775,6.333279628139691,5.0369526024136295,36.0,2016,4,19,1,0,False,False,False,False,False,False,True,False,4.270574250403414
12.829834913479374,6.234410725718371,3.828641396489095,3.295836866004329,925.0,2012,4,4,2,0,False,True,False,False,False,False,False,False,4.292124069802915
13.94756285726938,8.881558488638976,4.532599493153256,5.942799375126701,247.0,2013,10,25,4,0,False,False,False,False,False,False,True,False,4.288515346180328
12.055284638908098,5.043425116919247,2.9444389791664403,3.5553480614894135,249.0,2015,1,2,4,0,False,False,False,False,False,False,True,False,4.4285754241116155
13.622385654602672,6.09807428216624,4.997212273764115,4.382026634673881,224.0,2016,5,20,4,0,False,False,False,True,False,False,False,False,4.292124069802915
13.223637555344961,6.964135612418245,5.117993812416755,3.9318256327243257,690.0,2013,12,26,3,0,False,False,False,True,False,False,False,False,4.292124069802915
11.571250975265857,4.543294782270004,3.5553480614894135,3.295836866004329,698.0,2016,6,18,5,0,False,False,False,True,False,False,False,False,4.292124069802915
12.860328258762406,8.096512917501594,4.912654885736052,6.775366090936392,36027.0,2013,5,16,3,0,False,False,False,False,False,False,True,False,4.288515346180328
11.954529619694267,6.784457062637643,3.5263605246161616,4.0943445622221,884.0,2014,3,10,0,0,False,True,False,False,False,False,False,False,4.247309784281656
12.017439210678527,4.61512051684126,3.4657359027997265,2.9444389791664403,71.0,2012,7,9,0,0,False,False,False,True,False,False,False,False,4.247309784281656
11.634036290719287,6.253828811575473,3.4657359027997265,2.70805020110221,3987.0,2016,9,23,4,0,False,False,False,False,False,False,True,False,4.288515346180328
12.068533231508113,6.429719478039138,3.871201010907891,3.1354942159291497,877.0,2015,2,3,1,0,False,False,False,False,True,False,False,False,4.274182974026001
11.276240643089352,5.991464547107982,2.3978952727983707,5.176149732573829,177.0,2013,8,26,0,0,False,False,True,False,False,False,False,False,3.900101052171357
13.65592379604669,8.36380888451688,4.189654742026425,5.71042701737487,368.0,2014,9,7,6,0,False,False,False,False,True,False,False,False,4.292124069802915
13.12548250785534,6.947937068614969,3.6109179126442243,3.6375861597263857,215.0,2010,8,16,0,0,False,False,False,True,False,False,False,False,4.247309784281656
13.499766402627506,6.424869023905388,4.867534450455582,3.044522437723423,2953.0,2014,9,11,3,0,False,False,False,True,False,False,False,False,4.292124069802915
9.94515718770752,4.143134726391533,0.0,2.4849066497880004,337.0,2012,5,29,1,0,False,False,False,True,False,False,False,False,3.9083669222769077
12.706290202181918,7.9665866976384025,4.394449154672439,5.54907608489522,1026.0,2015,10,1,3,0,False,False,False,True,False,False,False,False,4.190020565953437
13.115115172518312,7.080867896690782,5.062595033026967,3.8066624897703196,621.0,2011,12,23,4,0,False,False,False,True,False,False,False,False,4.292124069802915
5.783825182329737,1.0986122886681098,1.0986122886681098,0.6931471805599453,31.0,2016,8,9,1,0,False,False,False,True,False,False,False,False,3.1456011339788312
11.606861974448607,5.6240175061873385,3.828641396489095,3.1780538303479458,9399.0,2016,6,16,3,0,False,False,False,False,True,False,False,False,4.292124069802915
10.34164570459081,4.812184355372417,2.1972245773362196,3.4339872044851463,130.0,2014,10,26,6,0,False,False,False,True,False,False,False,False,3.922398088417071
15.54294410567608,8.612321536507814,7.824845691026856,6.180016653652572,1312.0,2017,1,4,2,0,False,False,False,True,False,False,False,False,4.295042110954672
13.525791746099562,7.258412150595307,4.564348191467836,3.295836866004329,347.0,2016,3,29,1,0,False,False,False,True,False,False,False,False,4.274182974026001
12.195800062759433,5.099866427824199,4.30406509320417,1.3862943611198906,4079.0,2013,4,20,5,0,False,False,False,False,True,False,False,False,3.9505391684989983
10.671023023099933,5.955837369464831,2.5649493574615367,3.4339872044851463,261.0,2015,1,9,4,0,False,False,False,False,False,False,True,False,3.9274774690274
11.288305824772651,4.189654742026425,2.995732273553991,2.1972245773362196,9208.0,2014,11,18,1,0,False,False,False,False,True,False,False,False,4.569837323401664
8.31898612539206,2.1972245773362196,1.0986122886681098,0.0,96.0,2013,12,3,1,0,False,False,False,True,False,False,False,False,3.3058233929915617
14.334153149472819,7.560080465021827,5.846438775057725,5.209486152841421,148.0,2013,4,16,1,0,False,False,False,True,False,False,False,False,4.274182974026001
13.463179024888031,7.124478262493424,4.875197323201151,4.007333185232471,380.0,2012,6,18,0,0,False,False,False,True,False,False,False,False,4.247309784281656
12.771531330448855,5.204006687076795,3.828641396489095,3.5553480614894135,199.0,2011,8,3,2,0,False,False,False,True,False,False,False,False,4.292124069802915
11.321389586401962,5.924255797414532,2.6390573296152584,2.995732273553991,307.0,2016,4,4,0,0,False,False,False,False,True,False,False,False,3.936645683179266
13.577184838573089,6.455198563340122,4.875197323201151,5.087596335232384,128.0,2015,12,7,0,0,False,False,False,False,True,False,False,False,4.247309784281656
9.084096645401932,0.0,0.0,0.0,21.0,2016,3,8,1,0,False,False,False,True,False,False,False,False,3.64891613145394
13.398578960214861,5.634789603169249,4.882801922586371,2.3978952727983707,263.0,2011,4,11,0,0,False,False,False,True,False,False,False,False,4.247309784281656
10.78047596792754,4.634728988229636,3.1780538303479458,3.1354942159291497,40684.0,2015,6,16,1,0,False,False,False,False,False,False,True,False,4.327214722745038
